customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST2776,Female,0,Yes,No,69,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,24.76,1750.94,Yes
CUST2777,Male,0,Yes,No,42,No,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Mailed check,76.93,3272.45,No
CUST2778,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,118.94,8103.37,Yes
CUST2779,Female,0,Yes,Yes,8,No,No,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),88.48,822.23,No
CUST2780,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Mailed check,93.46,2585.09,No
CUST2781,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,21.27,506.71,No
CUST2782,Female,1,No,No,2,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),20.18,0.0,No
CUST2783,Female,0,Yes,No,72,Yes,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,21.68,1526.57,No
CUST2784,Male,1,Yes,No,48,Yes,Yes,DSL,No,No internet service,No,No,No,No,One year,No,Credit card (automatic),119.16,5690.63,No
CUST2785,Female,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,117.91,1795.15,Yes
CUST2786,Female,1,No,No,62,Yes,No,No,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,52.12,3256.15,No
CUST2787,Female,0,No,No,54,Yes,No,DSL,No internet service,No,No,No internet service,No,No,One year,Yes,Electronic check,47.68,2509.03,No
CUST2788,Male,1,No,No,22,Yes,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),32.89,735.23,Yes
CUST2789,Female,1,Yes,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),51.57,1748.7,No
CUST2790,Male,0,Yes,No,68,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,55.76,3861.65,Yes
CUST2791,Female,1,No,No,14,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,One year,Yes,Electronic check,94.32,1307.91,Yes
CUST2792,Male,0,Yes,No,46,No,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),106.36,4856.75,No
CUST2793,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,94.17,255.16,Yes
CUST2794,Female,0,Yes,No,27,No,Yes,DSL,No,No,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),83.94,2341.7,No
CUST2795,Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),96.12,226.37,Yes
CUST2796,Male,0,Yes,No,3,Yes,No phone service,No,No,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),93.33,245.39,No
CUST2797,Female,0,No,No,30,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),66.53, ,No
CUST2798,Male,1,Yes,Yes,44,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No internet service,Two year,Yes,Electronic check,52.26,2355.25,Yes
CUST2799,Male,0,No,No,58,Yes,No,No,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,46.84,2713.64,No
CUST2800,Male,0,Yes,Yes,44,Yes,Yes,No,No,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,87.29,3902.75,No
CUST2801,Male,1,Yes,Yes,36,No,No,Fiber optic,No internet service,No,No,Yes,No internet service,No,One year,No,Electronic check,115.85,4137.34,Yes
CUST2802,Male,1,No,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),77.27,5000.72,Yes
CUST2803,Female,1,Yes,No,8,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.08,959.01,Yes
CUST2804,Male,0,No,No,16,Yes,No,No,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),19.45,299.1,No
CUST2805,Male,1,No,No,64,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),99.04,6353.99,Yes
CUST2806,Female,0,Yes,No,2,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,105.07,152.08,Yes
CUST2807,Male,0,No,No,25,No,No,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,Month-to-month,Yes,Electronic check,82.36,2002.2,No
CUST2808,Female,0,Yes,No,52,No,Yes,DSL,No internet service,No,No,No,No internet service,Yes,Two year,No,Electronic check,113.27,5905.9,No
CUST2809,Female,0,No,No,30,No,Yes,No,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,78.17,2318.09,Yes
CUST2810,Female,0,Yes,No,25,No,No,Fiber optic,No internet service,No,No,No,No internet service,Yes,Two year,Yes,Mailed check,42.53,1075.29,No
CUST2811,Male,0,No,Yes,22,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,40.0,888.19,No
CUST2812,Male,0,Yes,Yes,29,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),74.7,2198.92,Yes
CUST2813,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),110.46,1020.62,Yes
CUST2814,Female,0,No,No,71,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,25.38,1848.01,No
CUST2815,Male,0,No,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,79.65,5029.3,Yes
CUST2816,Female,0,No,Yes,21,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),96.52,2042.28,No
CUST2817,Male,0,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,No internet service,One year,No,Electronic check,29.77,416.68,No
CUST2818,Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,29.91,1697.54,Yes
CUST2819,Male,0,Yes,No,19,Yes,Yes,No,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),55.35,1143.67,No
CUST2820,Male,1,Yes,No,46,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),45.94,2150.72,No
CUST2821,Male,0,Yes,No,52,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,No,Credit card (automatic),38.23,2012.83,No
CUST2822,Female,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,38.27,1979.17,Yes
CUST2823,Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,31.33,12.15,No
CUST2824,Male,0,No,Yes,1,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,80.31,60.56,No
CUST2825,Male,1,Yes,No,57,Yes,Yes,No,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),88.19,4996.04,Yes
CUST2826,Female,0,No,Yes,18,Yes,No,Fiber optic,No,No internet service,No,Yes,No internet service,No,Two year,No,Electronic check,89.7,1604.79,No
CUST2827,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,72.3,4499.78,Yes
CUST2828,Female,0,Yes,No,71,Yes,Yes,No,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),115.2,8174.96,Yes
CUST2829,Male,0,No,No,11,Yes,No,No,Yes,Yes,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),107.81,1267.08,Yes
CUST2830,Female,0,No,No,25,Yes,No,No,No,Yes,No,No internet service,No,No,One year,No,Bank transfer (automatic),115.68,2843.39,No
CUST2831,Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,57.66,1506.11,No
CUST2832,Female,0,No,No,28,Yes,No,No,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,107.53,3046.87,No
CUST2833,Male,0,Yes,No,14,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,Yes,Credit card (automatic),95.81,1379.95,Yes
CUST2834,Female,0,No,No,45,Yes,No,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),52.68,2316.45,No
CUST2835,Female,1,Yes,Yes,0,Yes,No,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Electronic check,28.87,0.0,Yes
CUST2836,Female,1,Yes,No,59,No,Yes,DSL,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,87.63,5201.14,Yes
CUST2837,Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),31.92,1759.86,No
CUST2838,Female,0,Yes,Yes,2,Yes,No,No,No,No,No,No internet service,No,Yes,Two year,No,Mailed check,47.97,127.66,No
CUST2839,Male,0,Yes,No,17,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),69.04,1245.47,Yes
CUST2840,Female,0,No,No,51,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,No,Mailed check,87.35,4422.05,No
CUST2841,Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,One year,Yes,Mailed check,112.48,6610.21,Yes
CUST2842,Female,1,Yes,Yes,33,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),78.51,2489.52,No
CUST2843,Male,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,86.48,5142.38,Yes
CUST2844,Female,0,Yes,No,25,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.62,1347.02,No
CUST2845,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,88.1,6192.76,Yes
CUST2846,Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,62.65,1189.9,No
CUST2847,Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.41,2280.38,Yes
CUST2848,Male,0,No,No,32,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),58.03,1896.16,No
CUST2849,Female,0,Yes,Yes,37,No,Yes,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),65.76,2402.84,No
CUST2850,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,62.12,2099.91,No
CUST2851,Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.73,6675.8,Yes
CUST2852,Female,0,No,No,9,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),115.28,1063.68,No
CUST2853,Male,1,Yes,No,14,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,51.38,706.79,Yes
CUST2854,Female,0,No,Yes,10,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.45,687.52,Yes
CUST2855,Female,0,Yes,No,23,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,90.0,2051.95,No
CUST2856,Male,0,Yes,No,3,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),109.33,322.36,No
CUST2857,Male,0,No,Yes,12,No,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),68.36,810.18,No
CUST2858,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,29.11,2150.66,No
CUST2859,Male,0,No,No,56,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),55.6,3042.17,No
CUST2860,Female,1,No,Yes,36,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,74.14,2701.53,Yes
CUST2861,Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Electronic check,60.59,2865.69,No
CUST2862,Male,1,Yes,No,70,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,37.03,2478.64,No
CUST2863,Female,0,Yes,Yes,0,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),21.77,43.55,No
CUST2864,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,88.12,5248.87,Yes
CUST2865,Female,0,No,No,11,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),119.26,1291.6,No
CUST2866,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,111.76,2259.44,Yes
CUST2867,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,87.69,890.28,Yes
CUST2868,Male,0,No,No,43,No,Yes,DSL,No,No,No,No,No,No internet service,Two year,No,Bank transfer (automatic),103.84,4576.71,No
CUST2869,Female,0,No,No,57,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,One year,No,Mailed check,44.08,2537.68,No
CUST2870,Male,1,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.49,3509.36,No
CUST2871,Male,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),24.18,852.69,No
CUST2872,Male,1,Yes,No,24,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),90.13,2243.5,Yes
CUST2873,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,One year,No,Mailed check,116.93,454.39,No
CUST2874,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,105.8,6635.52,Yes
CUST2875,Female,0,No,No,15,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),72.51,1109.14,No
CUST2876,Male,0,No,Yes,9,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),98.45,854.99,Yes
CUST2877,Female,0,No,Yes,65,Yes,Yes,No,No,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,114.28,7544.26,Yes
CUST2878,Female,0,Yes,No,34,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),40.03,1363.39,No
CUST2879,Male,0,No,Yes,5,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,98.91,542.4,No
CUST2880,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,45.52,811.09,No
CUST2881,Female,1,Yes,Yes,58,No,No,No,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),107.45,6257.06,No
CUST2882,Male,0,No,No,52,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.03,1367.27,Yes
CUST2883,Male,0,Yes,No,7,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,36.18,305.27,No
CUST2884,Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,91.5,888.63,Yes
CUST2885,Female,1,No,No,66,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,35.83,2335.15,No
CUST2886,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),34.12,1171.95,No
CUST2887,Female,0,No,No,28,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,Yes,Electronic check,74.66,2164.62,No
CUST2888,Male,0,Yes,Yes,14,No,Yes,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.17,1512.18,No
CUST2889,Male,0,No,No,22,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),45.38,1037.91,No
CUST2890,Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,103.8,4661.74,Yes
CUST2891,Female,0,Yes,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,100.41,2697.07,Yes
CUST2892,Male,0,No,No,25,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,77.07,1993.45,No
CUST2893,Male,0,Yes,No,9,Yes,Yes,No,No,Yes,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),83.95,739.51,No
CUST2894,Male,0,Yes,No,46,Yes,No,No,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,22.13,1025.85,Yes
CUST2895,Male,1,Yes,No,3,Yes,No,DSL,No internet service,No,Yes,No,No,No,Two year,No,Electronic check,55.45,166.09,No
CUST2896,Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,No,Mailed check,44.87,2439.38,No
CUST2897,Male,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),33.3,2159.13,Yes
CUST2898,Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),57.75,3811.98,Yes
CUST2899,Female,0,No,No,6,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.2,414.78,Yes
CUST2900,Female,0,Yes,Yes,54,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),92.35,5013.14,No
CUST2901,Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.01,2389.43,Yes
CUST2902,Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),111.14,2041.61,Yes
CUST2903,Male,0,Yes,No,27,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,32.83,830.47,Yes
CUST2904,Male,0,No,Yes,27,Yes,Yes,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,24.09,701.31,No
CUST2905,Female,0,Yes,Yes,18,Yes,No,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),72.53,1320.68,No
CUST2906,Male,1,No,Yes,19,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.1,313.05,No
CUST2907,Male,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,98.35,1175.39,No
CUST2908,Female,0,No,No,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),69.61,2950.28,No
CUST2909,Male,0,No,No,10,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,67.78,682.11,No
CUST2910,Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,54.97,2637.9,No
CUST2911,Female,0,No,No,14,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),56.25,749.92,No
CUST2912,Female,0,No,Yes,16,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.98,935.43,Yes
CUST2913,Female,1,Yes,Yes,53,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.64,1002.82,No
CUST2914,Female,0,Yes,Yes,49,No,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),26.52,1279.0,No
CUST2915,Female,0,No,Yes,27,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,69.51,1883.48,No
CUST2916,Female,0,Yes,No,3,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,33.31,83.36,No
CUST2917,Female,1,Yes,No,21,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),97.43,1986.67,Yes
CUST2918,Male,0,No,No,38,Yes,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.0,1680.35,No
CUST2919,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,27.99,859.75,Yes
CUST2920,Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,41.99,1791.15,No
CUST2921,Male,0,No,Yes,41,Yes,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,54.42,2190.66,No
CUST2922,Female,0,No,Yes,39,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.6,823.21,Yes
CUST2923,Male,0,No,No,11,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,32.45,423.33,No
CUST2924,Female,0,Yes,No,1,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),51.03,0.0,No
CUST2925,Male,1,Yes,Yes,27,No,No,No,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),49.67,1356.07,No
