gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,0,No,Yes,59,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No,Yes,One year,Yes,Mailed check,112.48,6610.21,Yes
Female,1,Yes,Yes,33,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),78.51,2489.52,No
Male,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,86.48,5142.38,Yes
Female,0,Yes,No,25,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),49.62,1347.02,No
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Electronic check,88.1,6192.76,Yes
Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,62.65,1189.9,No
Female,0,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),105.41,2280.38,Yes
Male,0,No,No,32,Yes,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),58.03,1896.16,No
Female,0,Yes,Yes,37,No,Yes,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),65.76,2402.84,No
Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,62.12,2099.91,No
Male,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.73,6675.8,Yes
Female,0,No,No,9,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),115.28,1063.68,No
Male,1,Yes,No,14,Yes,No,No,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,51.38,706.79,Yes
Female,0,No,Yes,10,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),66.45,687.52,Yes
Female,0,Yes,No,23,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,No,Electronic check,90.0,2051.95,No
Male,0,Yes,No,3,No,Yes,No,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),109.33,322.36,No
Male,0,No,Yes,12,No,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),68.36,810.18,No
Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,29.11,2150.66,No
Male,0,No,No,56,Yes,Yes,DSL,No,Yes,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),55.6,3042.17,No
Female,1,No,Yes,36,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,74.14,2701.53,Yes
Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Electronic check,60.59,2865.69,No
Male,1,Yes,No,70,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,37.03,2478.64,No
Female,0,Yes,Yes,0,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),21.77,43.55,No
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,88.12,5248.87,Yes
Female,0,No,No,11,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),119.26,1291.6,No
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,111.76,2259.44,Yes
Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,87.69,890.28,Yes
Male,0,No,No,43,No,Yes,DSL,No,No,No,No,No,No internet service,Two year,No,Bank transfer (automatic),103.84,4576.71,No
Female,0,No,No,57,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,One year,No,Mailed check,44.08,2537.68,No
Male,1,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.49,3509.36,No
Male,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),24.18,852.69,No
Male,1,Yes,No,24,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),90.13,2243.5,Yes
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,One year,No,Mailed check,116.93,454.39,No
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,105.8,6635.52,Yes
Female,0,No,No,15,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),72.51,1109.14,No
Male,0,No,Yes,9,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),98.45,854.99,Yes
Female,0,No,Yes,65,Yes,Yes,No,No,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,114.28,7544.26,Yes
Female,0,Yes,No,34,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),40.03,1363.39,No
Male,0,No,Yes,5,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,98.91,542.4,No
Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,45.52,811.09,No
Female,1,Yes,Yes,58,No,No,No,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),107.45,6257.06,No
Male,0,No,No,52,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.03,1367.27,Yes
Male,0,Yes,No,7,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,36.18,305.27,No
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,91.5,888.63,Yes
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,35.83,2335.15,No
Female,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),34.12,1171.95,No
Female,0,No,No,28,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,Yes,Electronic check,74.66,2164.62,No
Male,0,Yes,Yes,14,No,Yes,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.17,1512.18,No
Male,0,No,No,22,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),45.38,1037.91,No
Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,103.8,4661.74,Yes
Female,0,Yes,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,100.41,2697.07,Yes
Male,0,No,No,25,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,77.07,1993.45,No
Male,0,Yes,No,9,Yes,Yes,No,No,Yes,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),83.95,739.51,No
Male,0,Yes,No,46,Yes,No,No,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,22.13,1025.85,Yes
Male,1,Yes,No,3,Yes,No,DSL,No internet service,No,Yes,No,No,No,Two year,No,Electronic check,55.45,166.09,No
Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,No,Mailed check,44.87,2439.38,No
Male,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),33.3,2159.13,Yes
Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),57.75,3811.98,Yes
Female,0,No,No,6,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.2,414.78,Yes
Female,0,Yes,Yes,54,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),92.35,5013.14,No
Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.01,2389.43,Yes
Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),111.14,2041.61,Yes
Male,0,Yes,No,27,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,32.83,830.47,Yes
Male,0,No,Yes,27,Yes,Yes,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,24.09,701.31,No
Female,0,Yes,Yes,18,Yes,No,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),72.53,1320.68,No
Male,1,No,Yes,19,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.1,313.05,No
Male,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,98.35,1175.39,No
Female,0,No,No,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),69.61,2950.28,No
Male,0,No,No,10,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,67.78,682.11,No
Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,54.97,2637.9,No
Female,0,No,No,14,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),56.25,749.92,No
Female,0,No,Yes,16,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.98,935.43,Yes
Female,1,Yes,Yes,53,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.64,1002.82,No
Female,0,Yes,Yes,49,No,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),26.52,1279.0,No
Female,0,No,Yes,27,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,69.51,1883.48,No
Female,0,Yes,No,3,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,33.31,83.36,No
Female,1,Yes,No,21,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),97.43,1986.67,Yes
Male,0,No,No,38,Yes,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.0,1680.35,No
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,27.99,859.75,Yes
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,41.99,1791.15,No
Male,0,No,Yes,41,Yes,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,54.42,2190.66,No
Female,0,No,Yes,39,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.6,823.21,Yes
Male,0,No,No,11,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,32.45,423.33,No
Female,0,Yes,No,1,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),51.03,0.0,No
Male,1,Yes,Yes,27,No,No,No,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),49.67,1356.07,No
Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.64,6517.0,Yes
Male,1,Yes,No,70,Yes,No,DSL,No internet service,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),104.01,7213.95,No
Female,0,No,No,71,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,37.73,2697.39,Yes
Male,0,No,No,9,No,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,One year,No,Electronic check,30.64,309.51,No
Female,0,Yes,No,56,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),82.68,4669.53,No
Female,0,Yes,Yes,36,Yes,No phone service,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,100.07,3658.07,No
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,No,Mailed check,116.3,7318.04,No
Male,0,Yes,Yes,39,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),18.69,742.66,No
Male,0,No,No,59,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,60.2,3532.53,No
Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),92.87,4429.54,Yes
Male,0,No,No,18,No,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,102.51,1799.61,Yes
Female,0,No,No,71,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,24.35,1753.89,No
Female,1,No,No,32,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,87.42,2744.18,Yes
Male,0,No,No,43,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),47.47,2046.71,No
Male,0,Yes,No,36,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Credit card (automatic),25.61,841.64,No
Female,0,Yes,No,35,Yes,No,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Electronic check,67.89,2387.48,Yes
Female,0,No,No,20,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,34.13,781.31,No
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Two year,No,Credit card (automatic),93.17,65.24,No
Male,0,No,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,93.61,2796.18,No
Female,0,No,No,29,No,No,Fiber optic,No,No internet service,No,No internet service,No,No,One year,No,Electronic check,103.89,3056.15,Yes
Male,0,No,Yes,43,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,56.51,2432.16,Yes
Female,0,No,Yes,11,No,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),19.36,274.07,No
Female,0,No,No,50,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,44.49,2244.18,No
Male,1,No,Yes,48,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,65.72,3198.34,Yes
Female,0,Yes,No,23,Yes,No,No,Yes,Yes,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),88.79,1943.28,No
Male,0,Yes,No,23,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,56.97,1314.91,No
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),72.68,4232.73,Yes
Female,0,No,Yes,10,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,71.47,694.95,No
Male,1,Yes,No,12,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,34.83,2045.46,Yes
Male,0,No,No,71,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,81.55,5778.57,Yes
Female,0,Yes,No,71,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),62.8,4419.59,No
Male,1,No,No,63,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,100.41,6388.54,Yes
Male,0,Yes,No,19,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,88.44,1730.72,No
Male,0,No,No,71,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.37,2016.68,No
Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),67.85,4923.32,Yes
Male,0,Yes,No,70,Yes,No,No,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,89.65,6284.01,No
Female,0,Yes,No,27,Yes,Yes,No,No,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,26.88,737.55,No
Female,1,No,No,1,Yes,Yes,No,No,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,98.83,176.61,No
Male,1,No,Yes,42,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.64,1714.62,No
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.31,520.88,No
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.94,1377.98,No
Female,0,No,No,34,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),76.28,2604.5,No
Male,1,No,No,22,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),61.25,1301.23,No
Male,0,Yes,No,45,Yes,Yes,DSL,No,No,No,No,No,No internet service,One year,No,Mailed check,18.69,963.74,No
Male,0,Yes,Yes,14,Yes,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,31.61,288.76,No
Male,0,No,No,1,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),77.02,40.74,Yes
Male,0,No,Yes,60,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,One year,No,Electronic check,68.37,4077.76,No
Female,0,No,No,63,Yes,No,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,55.11,3517.35,No
Female,0,Yes,No,51,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,112.17,5650.12,Yes
Male,0,Yes,No,35,Yes,No,No,No internet service,No,No,No,Yes,No,One year,Yes,Credit card (automatic),51.91,1808.07,Yes
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Two year,Yes,Mailed check,72.79,4843.48,No
Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,76.01,5107.79,No
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),71.8,4731.95,Yes
Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,Yes,Electronic check,66.71,3060.26,No
Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),52.38,22.48,Yes
Female,0,Yes,No,43,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,110.69,4761.51,Yes
Female,0,No,No,63,Yes,Yes,No,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),63.98,4009.46,No
Male,0,No,No,27,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No,One year,Yes,Mailed check,71.9,1989.68,No
Female,0,No,No,53,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),84.96,4529.35,Yes
Female,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),24.9,1634.18,No
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.69,3422.44,Yes
Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),70.28,4337.91,Yes
Male,0,No,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,85.03,2107.56,Yes
Male,1,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),96.75,4569.86,Yes
Female,0,No,No,38,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),107.16,4065.08,Yes
Male,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),58.01,2690.39,Yes
Male,0,Yes,Yes,20,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),100.77,2109.84,Yes
Male,0,No,Yes,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,44.4,1253.33,No
Male,0,Yes,No,30,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,2604.73,Yes
Male,1,No,No,25,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Two year,No,Electronic check,28.48,732.71,No
Female,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),20.04,410.03,No
Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,No,Mailed check,27.77,518.92,No
