gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Male,1,Yes,No,70,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,37.03,2478.64,No,4yr+,34.91042253521127,5,0,0
Female,0,Yes,Yes,0,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,Yes,One year,No,Bank transfer (automatic),21.77,43.55,No,0-1yr,43.55,3,1,0
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,88.12,5248.87,Yes,4yr+,87.48116666666667,3,0,1
Female,0,No,No,11,Yes,Yes,DSL,No,No,No internet service,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),119.26,1291.6,No,0-1yr,107.63333333333333,1,0,1
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,111.76,2259.44,Yes,1-2yr,107.59238095238095,3,0,1
Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,87.69,890.28,Yes,0-1yr,80.93454545454546,4,0,1
Male,0,No,No,43,No,Yes,DSL,No,No,No,No,No,No internet service,Two year,No,Bank transfer (automatic),103.84,4576.71,No,2-4yr,104.01613636363636,0,0,1
Female,0,No,No,57,Yes,No,DSL,No internet service,No,No internet service,No,Yes,No,One year,No,Mailed check,44.08,2537.68,No,4yr+,43.75310344827586,2,0,0
Male,1,Yes,No,43,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),81.49,3509.36,No,2-4yr,79.75818181818182,4,0,1
Male,1,Yes,Yes,33,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),24.18,852.69,No,2-4yr,25.079117647058826,2,0,0
Male,1,Yes,No,24,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),90.13,2243.5,Yes,1-2yr,89.74,3,0,1
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,One year,No,Mailed check,116.93,454.39,No,0-1yr,113.5975,3,1,1
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,No,Two year,Yes,Electronic check,105.8,6635.52,Yes,4yr+,103.68,3,0,1
Female,0,No,No,15,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),72.51,1109.14,No,1-2yr,69.32125,4,0,1
Male,0,No,Yes,9,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),98.45,854.99,Yes,0-1yr,85.499,2,0,1
Female,0,No,Yes,65,Yes,Yes,No,No,No internet service,Yes,No,Yes,Yes,One year,No,Mailed check,114.28,7544.26,Yes,4yr+,114.3069696969697,4,0,1
Female,0,Yes,No,34,Yes,Yes,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),40.03,1363.39,No,2-4yr,38.954,3,0,0
Male,0,No,Yes,5,Yes,Yes,No,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,98.91,542.4,No,0-1yr,90.39999999999999,3,1,1
Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,45.52,811.09,No,1-2yr,42.688947368421054,4,0,0
Female,1,Yes,Yes,58,No,No,No,Yes,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),107.45,6257.06,No,4yr+,106.05186440677967,4,0,1
Male,0,No,No,52,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,28.03,1367.27,Yes,4yr+,25.79754716981132,2,0,0
Male,0,Yes,No,7,No,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,36.18,305.27,No,0-1yr,38.15875,4,0,0
Male,0,Yes,No,9,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Mailed check,91.5,888.63,Yes,0-1yr,88.863,4,0,1
Female,1,No,No,66,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,35.83,2335.15,No,4yr+,34.852985074626865,3,0,0
Female,0,Yes,Yes,37,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),34.12,1171.95,No,2-4yr,30.84078947368421,2,0,0
Female,0,No,No,28,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,Yes,Electronic check,74.66,2164.62,No,2-4yr,74.64206896551724,1,0,1
Male,0,Yes,Yes,14,No,Yes,No,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.17,1512.18,No,1-2yr,100.812,3,0,1
Male,0,No,No,22,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),45.38,1037.91,No,1-2yr,45.12652173913044,3,0,0
Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,103.8,4661.74,Yes,2-4yr,101.34217391304347,2,0,1
Female,0,Yes,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,100.41,2697.07,Yes,2-4yr,96.32392857142858,5,0,1
Male,0,No,No,25,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,77.07,1993.45,No,2-4yr,76.67115384615384,5,0,1
Male,0,Yes,No,9,Yes,Yes,No,No,Yes,No,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),83.95,739.51,No,0-1yr,73.951,2,0,1
Male,0,Yes,No,46,Yes,No,No,Yes,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,22.13,1025.85,Yes,2-4yr,21.826595744680848,3,0,0
Male,1,Yes,No,3,Yes,No,DSL,No internet service,No,Yes,No,No,No,Two year,No,Electronic check,55.45,166.09,No,0-1yr,41.5225,2,1,0
Female,0,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,No,Mailed check,44.87,2439.38,No,4yr+,44.35236363636364,2,0,0
Male,0,Yes,Yes,65,Yes,No,DSL,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),33.3,2159.13,Yes,4yr+,32.71409090909091,3,0,0
Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Bank transfer (automatic),57.75,3811.98,Yes,4yr+,56.895223880597015,3,0,0
Female,0,No,No,6,Yes,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),54.2,414.78,Yes,0-1yr,59.25428571428571,1,1,0
Female,0,Yes,Yes,54,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Two year,Yes,Credit card (automatic),92.35,5013.14,No,4yr+,91.14800000000001,1,0,1
Male,0,No,Yes,30,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.01,2389.43,Yes,2-4yr,77.0783870967742,3,0,1
Male,0,Yes,Yes,18,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),111.14,2041.61,Yes,1-2yr,107.45315789473683,2,0,1
Male,0,Yes,No,27,No,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,32.83,830.47,Yes,2-4yr,29.65964285714286,3,0,0
Male,0,No,Yes,27,Yes,Yes,No,No,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,24.09,701.31,No,2-4yr,25.04678571428571,2,0,0
Female,0,Yes,Yes,18,Yes,No,DSL,No internet service,No,No,Yes,No,No internet service,One year,Yes,Bank transfer (automatic),72.53,1320.68,No,1-2yr,69.50947368421053,2,0,1
Male,1,No,Yes,19,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Electronic check,18.1,313.05,No,1-2yr,15.6525,2,0,0
Male,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,98.35,1175.39,No,0-1yr,90.41461538461539,3,0,1
Female,0,No,No,42,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),69.61,2950.28,No,2-4yr,68.61116279069768,3,0,1
Male,0,No,No,10,Yes,Yes,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Electronic check,67.78,682.11,No,0-1yr,62.01,1,0,0
Female,0,No,No,47,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,54.97,2637.9,No,2-4yr,54.956250000000004,4,0,0
Female,0,No,No,14,Yes,No,Fiber optic,Yes,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),56.25,749.92,No,1-2yr,49.99466666666667,2,0,0
Female,0,No,Yes,16,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Mailed check,61.98,935.43,Yes,1-2yr,55.02529411764706,2,0,0
Female,1,Yes,Yes,53,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),19.64,1002.82,No,4yr+,18.570740740740742,5,0,0
Female,0,Yes,Yes,49,No,No,DSL,No,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),26.52,1279.0,No,4yr+,25.58,1,0,0
Female,0,No,Yes,27,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,69.51,1883.48,No,2-4yr,67.26714285714286,3,0,1
Female,0,Yes,No,3,Yes,Yes,DSL,No internet service,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,33.31,83.36,No,0-1yr,20.84,4,1,0
Female,1,Yes,No,21,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),97.43,1986.67,Yes,1-2yr,90.30318181818183,5,0,1
Male,0,No,No,38,Yes,No phone service,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),46.0,1680.35,No,2-4yr,43.08589743589744,4,0,0
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,27.99,859.75,Yes,2-4yr,25.28676470588235,1,0,0
Male,0,No,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No,Two year,No,Electronic check,41.99,1791.15,No,2-4yr,40.70795454545455,4,0,0
Male,0,No,Yes,41,Yes,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,54.42,2190.66,No,2-4yr,52.15857142857143,2,0,0
Female,0,No,Yes,39,Yes,No,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.6,823.21,Yes,2-4yr,20.58025,1,0,0
Male,0,No,No,11,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,32.45,423.33,No,0-1yr,35.277499999999996,3,0,0
Female,0,Yes,No,1,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),51.03,0.0,No,0-1yr,0.0,2,1,0
Male,1,Yes,Yes,27,No,No,No,No internet service,No,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),49.67,1356.07,No,2-4yr,48.43107142857143,1,0,0
Male,0,Yes,No,66,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.64,6517.0,Yes,4yr+,97.26865671641791,4,0,1
Male,1,Yes,No,70,Yes,No,DSL,No internet service,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),104.01,7213.95,No,4yr+,101.60492957746479,2,0,1
Female,0,No,No,71,Yes,No,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,37.73,2697.39,Yes,4yr+,37.46375,3,0,0
Male,0,No,No,9,No,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,One year,No,Electronic check,30.64,309.51,No,0-1yr,30.951,3,0,0
Female,0,Yes,No,56,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),82.68,4669.53,No,4yr+,81.92157894736842,3,0,1
Female,0,Yes,Yes,36,Yes,No phone service,DSL,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,100.07,3658.07,No,2-4yr,98.86675675675676,3,0,1
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,No,Mailed check,116.3,7318.04,No,4yr+,114.344375,3,0,1
Male,0,Yes,Yes,39,Yes,No,No,No internet service,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),18.69,742.66,No,2-4yr,18.566499999999998,3,0,0
Male,0,No,No,59,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,60.2,3532.53,No,4yr+,58.8755,4,0,0
Female,0,Yes,No,47,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),92.87,4429.54,Yes,2-4yr,92.28208333333333,3,0,1
Male,0,No,No,18,No,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,102.51,1799.61,Yes,1-2yr,94.71631578947368,1,0,1
Female,0,No,No,71,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,24.35,1753.89,No,4yr+,24.359583333333333,3,0,0
Female,1,No,No,32,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Month-to-month,No,Mailed check,87.42,2744.18,Yes,2-4yr,83.1569696969697,2,0,1
Male,0,No,No,43,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),47.47,2046.71,No,2-4yr,46.51613636363636,2,0,0
Male,0,Yes,No,36,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Two year,Yes,Credit card (automatic),25.61,841.64,No,2-4yr,22.747027027027027,2,0,0
Female,0,Yes,No,35,Yes,No,DSL,No,No internet service,No,Yes,No,No,One year,Yes,Electronic check,67.89,2387.48,Yes,2-4yr,66.31888888888889,2,0,0
Female,0,No,No,20,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,No,One year,Yes,Mailed check,34.13,781.31,No,1-2yr,37.205238095238094,2,0,0
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No,No,Two year,No,Credit card (automatic),93.17,65.24,No,0-1yr,32.62,2,1,1
Male,0,No,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,93.61,2796.18,No,2-4yr,90.19935483870967,3,0,1
Female,0,No,No,29,No,No,Fiber optic,No,No internet service,No,No internet service,No,No,One year,No,Electronic check,103.89,3056.15,Yes,2-4yr,101.87166666666667,0,0,1
Male,0,No,Yes,43,Yes,No,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,56.51,2432.16,Yes,2-4yr,55.276363636363634,2,0,0
Female,0,No,Yes,11,No,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),19.36,274.07,No,0-1yr,22.839166666666667,4,0,0
Female,0,No,No,50,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,44.49,2244.18,No,4yr+,44.0035294117647,3,0,0
Male,1,No,Yes,48,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,65.72,3198.34,Yes,2-4yr,65.27224489795918,5,0,0
Female,0,Yes,No,23,Yes,No,No,Yes,Yes,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),88.79,1943.28,No,1-2yr,80.97,4,0,1
Male,0,Yes,No,23,Yes,No,DSL,No,Yes,No internet service,Yes,No,No,Month-to-month,No,Electronic check,56.97,1314.91,No,1-2yr,54.78791666666667,3,0,0
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),72.68,4232.73,Yes,4yr+,70.54549999999999,2,0,1
Female,0,No,Yes,10,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,71.47,694.95,No,0-1yr,63.17727272727273,1,0,1
Male,1,Yes,No,12,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,34.83,2045.46,Yes,0-1yr,157.34307692307692,2,0,0
Male,0,No,No,71,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,81.55,5778.57,Yes,4yr+,80.25791666666666,2,0,1
Female,0,Yes,No,71,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),62.8,4419.59,No,4yr+,61.38319444444445,3,0,0
Male,1,No,No,63,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Mailed check,100.41,6388.54,Yes,4yr+,99.8209375,3,0,1
Male,0,Yes,No,19,Yes,No phone service,No,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,Yes,Mailed check,88.44,1730.72,No,1-2yr,86.536,3,0,1
Male,0,No,No,71,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.37,2016.68,No,4yr+,28.009444444444444,3,0,0
Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),67.85,4923.32,Yes,4yr+,67.4427397260274,5,0,0
Male,0,Yes,No,70,Yes,No,No,No internet service,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Electronic check,89.65,6284.01,No,4yr+,88.50718309859155,2,0,1
Female,0,Yes,No,27,Yes,Yes,No,No,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,26.88,737.55,No,2-4yr,26.34107142857143,3,0,0
Female,1,No,No,1,Yes,Yes,No,No,No internet service,No internet service,No,No,No,One year,Yes,Electronic check,98.83,176.61,No,0-1yr,88.305,1,1,1
Male,1,No,Yes,42,Yes,Yes,DSL,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.64,1714.62,No,2-4yr,39.87488372093023,4,0,0
Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.31,520.88,No,0-1yr,65.11,2,0,1
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),113.94,1377.98,No,0-1yr,105.99846153846154,3,0,1
Female,0,No,No,34,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Bank transfer (automatic),76.28,2604.5,No,2-4yr,74.41428571428571,2,0,1
Male,1,No,No,22,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),61.25,1301.23,No,1-2yr,56.57521739130435,3,0,0
Male,0,Yes,No,45,Yes,Yes,DSL,No,No,No,No,No,No internet service,One year,No,Mailed check,18.69,963.74,No,2-4yr,20.950869565217392,1,0,0
Male,0,Yes,Yes,14,Yes,No,No,No,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,31.61,288.76,No,1-2yr,19.250666666666667,4,0,0
Male,0,No,No,1,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),77.02,40.74,Yes,0-1yr,20.37,3,1,1
Male,0,No,Yes,60,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,One year,No,Electronic check,68.37,4077.76,No,4yr+,66.84852459016393,2,0,0
Female,0,No,No,63,Yes,No,No,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,55.11,3517.35,No,4yr+,54.95859375,2,0,0
Female,0,Yes,No,51,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,112.17,5650.12,Yes,4yr+,108.65615384615384,5,0,1
Male,0,Yes,No,35,Yes,No,No,No internet service,No,No,No,Yes,No,One year,Yes,Credit card (automatic),51.91,1808.07,Yes,2-4yr,50.22416666666666,2,0,0
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No,Two year,Yes,Mailed check,72.79,4843.48,No,4yr+,72.2907462686567,1,0,1
Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,76.01,5107.79,No,4yr+,74.02594202898551,3,0,1
Male,0,Yes,No,66,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),71.8,4731.95,Yes,4yr+,70.62611940298507,1,0,1
Female,1,Yes,Yes,46,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,Yes,Electronic check,66.71,3060.26,No,2-4yr,65.11191489361703,4,0,0
Male,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),52.38,22.48,Yes,0-1yr,11.24,4,1,0
Female,0,Yes,No,43,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,110.69,4761.51,Yes,2-4yr,108.21613636363637,3,0,1
Female,0,No,No,63,Yes,Yes,No,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),63.98,4009.46,No,4yr+,62.6478125,3,0,0
Male,0,No,No,27,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,No,One year,Yes,Mailed check,71.9,1989.68,No,2-4yr,71.06,2,0,1
Female,0,No,No,53,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),84.96,4529.35,Yes,4yr+,83.87685185185185,2,0,1
Female,1,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,Yes,Two year,Yes,Credit card (automatic),24.9,1634.18,No,4yr+,24.390746268656716,5,0,0
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.69,3422.44,Yes,2-4yr,95.06777777777778,4,0,1
Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),70.28,4337.91,Yes,4yr+,68.85571428571428,1,0,1
Male,0,No,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,85.03,2107.56,Yes,1-2yr,84.30239999999999,4,0,1
Male,1,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),96.75,4569.86,Yes,2-4yr,95.20541666666666,3,0,1
Female,0,No,No,38,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),107.16,4065.08,Yes,2-4yr,104.23282051282051,3,0,1
Male,0,No,Yes,46,Yes,Yes,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),58.01,2690.39,Yes,2-4yr,57.242340425531914,3,0,0
Male,0,Yes,Yes,20,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),100.77,2109.84,Yes,1-2yr,100.46857142857144,2,0,1
Male,0,No,Yes,29,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,44.4,1253.33,No,2-4yr,41.77766666666666,4,0,0
Male,0,Yes,No,30,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.35,2604.73,Yes,2-4yr,84.02354838709678,4,0,1
Male,1,No,No,25,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No internet service,Two year,No,Electronic check,28.48,732.71,No,2-4yr,28.181153846153848,3,0,0
Female,0,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),20.04,410.03,No,1-2yr,18.637727272727272,2,0,0
